result_id,user_id,assessment_id,manager_id,score,date_taken
1,2,1,17,4,2023-04-10 09:42:18
2,2,2,17,3,2023-04-10 09:42:41
3,2,2,17,4,2023-04-10 09:42:50
4,2,3,17,4,2023-04-10 09:43:04
5,2,4,17,4,2023-04-10 09:43:26
6,2,5,17,4,2023-04-10 09:43:59
7,2,7,,2,2023-04-10 09:44:22
8,2,8,,3,2023-04-10 09:44:37
9,2,10,,4,2023-04-10 09:44:53
10,2,14,17,1,2023-04-10 09:45:18
11,2,13,17,3,2023-04-10 09:45:27
12,2,15,,2,2023-04-10 09:45:55
13,2,16,,3,2023-04-10 09:46:08
14,2,17,13,4,2023-04-10 09:46:35
15,2,18,17,0,2023-04-10 09:46:57
16,2,19,,3,2023-04-10 09:47:24
17,2,22,17,4,2023-04-10 09:47:37
18,2,23,17,2,2023-04-10 09:47:56
19,2,24,17,1,2023-04-10 09:48:10
20,2,26,,3,2023-04-10 09:48:25
21,2,18,,2,2023-04-10 09:48:39
22,9,15,,3,2023-04-10 09:49:09
23,5,18,17,4,2023-04-10 09:49:18
24,6,10,13,2,2023-04-10 09:49:38
25,6,12,17,4,2023-04-10 09:50:17
26,4,1,17,1,2023-04-10 09:50:36
27,4,1,17,0,2023-04-10 09:50:46
28,3,1,17,2,2023-04-10 09:51:17
29,3,2,17,1,2023-04-10 09:51:26
30,3,2,17,3,2023-04-10 09:51:33
31,5,1,17,3,2023-04-10 09:51:48
32,5,2,17,2,2023-04-10 09:51:55
33,5,2,17,3,2023-04-10 09:52:03
34,5,3,13,0,2023-04-10 09:52:19
35,5,3,13,0,2023-04-10 09:52:31
36,7,26,17,4,2023-04-10 09:52:44
37,15,19,10,3,2023-04-10 09:53:17
38,15,21,10,3,2023-04-10 09:53:39
39,15,19,10,4,2023-04-10 09:53:59
40,16,6,,3,2023-04-10 09:54:34
41,2,18,,2,2023-04-10 10:26:58
